program|testnum|time|invariants|inequalities
42|5| 14.1926240921| -a + y <= 0, -a + x <= 0, -x - y <= -4, -a - y <= -4, -a <= -3, x*y - x - y + 1 == 0, -x <= -1, -a - x <= -4, -y <= -1, a - x - y + 1 == 0, x*y - x - y + 1 == 0, -a <= -3, a - x - y + 1 == 0|Y
42|1| 12.7555241585| x*y - x - y + 1 == 0, a - x - y + 1 == 0, a - x - y + 1 == 0, x*y - x - y + 1 == 0|N
42|2| 12.4039468765| a - x - y + 1 == 0, x*y - x - y + 1 == 0, a - x - y + 1 == 0, x*y - x - y + 1 == 0|N
42|3| 12.0418820381| x*y - x - y + 1 == 0, a - x - y + 1 == 0, x*y - x - y + 1 == 0, a - x - y + 1 == 0|N
42|4| 12.7734870911| a - x - y + 1 == 0, x*y - x - y + 1 == 0, x*y - x - y + 1 == 0, a - x - y + 1 == 0|N
42|5| 13.1847450733| a - x - y + 1 == 0, x*y - x - y + 1 == 0, x*y - x - y + 1 == 0, a - x - y + 1 == 0|N
43|1| 12.1762499809| t - y <= 0, -i <= -1, t - y <= 0, -i <= -1|Y
43|2| 12.7160680294| -i <= -1, t - y <= 0, -i <= -1, t - y <= 0|Y
43|3| 11.5605490208| -i <= -1, t - y <= 0, -i <= -1, t - y <= 0|Y
43|4| 12.5127210617| t - y <= 0, -i <= -1, t - y <= 0, -i <= -1|Y
43|5| 12.5057830811| -i <= -1, t - y <= 0, t - y <= 0, -i <= -1|Y
43|1| 7.72029519081| ,|N
43|2| 7.97831010818| ,|N
43|3| 7.72261190414| ,|N
43|4| 8.73794007301| ,|N
43|5| 8.0208940506| ,|N
44|1| 12.1792209148| -j <= 0, -j + k <= -1, -i - j <= 0, i - j <= 0, -i <= 0, -i + k <= -1, i*j - j*k - j == 0, -j + k <= -1, i*j - j*k - j == 0, -i <= 0, i - j <= 0|Y
44|2| 12.3561761379| -j <= 0, -j + k <= -1, -i + k <= -1, i - j <= 0, -i - j <= 0, -i <= 0, i*j - j*k - j == 0, -i <= 0, i - j <= 0, i*j - j*k - j == 0, -j + k <= -1|Y
44|3| 12.0022609234| -j <= 0, -j + k <= -1, -i - j <= 0, -i <= 0, -i + k <= -1, i - j <= 0, i*j - j*k - j == 0, -i <= 0, -j + k <= -1, i - j <= 0, i*j - j*k - j == 0|Y
44|4| 12.2599201202| -j <= 0, -i - j <= 0, i - j <= 0, -i <= 0, -i + k <= -1, -j + k <= -1, i*j - j*k - j == 0, -j + k <= -1, i - j <= 0, i*j - j*k - j == 0, -i <= 0|Y
44|5| 11.9604258537| -i - j <= 0, i - j <= 0, -j + k <= -1, -i + k <= -1, -j <= 0, -i <= 0, i*j - j*k - j == 0, i - j <= 0, -i <= 0, i*j - j*k - j == 0, -j + k <= -1|Y
44|1| 9.31560516357| i*j - j*k - j == 0, i*j - j*k - j == 0|N
44|2| 9.56468605995| i*j - j*k - j == 0, i*j - j*k - j == 0|N
44|3| 10.0834889412| i*j - j*k - j == 0, i*j - j*k - j == 0|N
44|4| 9.85978889465| i*j - j*k - j == 0, i*j - j*k - j == 0|N
44|5| 10.130188942| i*j - j*k - j == 0, i*j - j*k - j == 0|N
45|1| 52.0799081326| -y <= -2, -x - y <= -4, -x + y <= 0, -x <= -2, x - y <= 0, x - y == 0, -x <= -2, x - y <= 0, -x + y <= 0|Y
45|2| 51.0102910995| -x + y <= 0, -x <= -2, -y <= -2, -x - y <= -4, x - y <= 0, x - y == 0, -x + y <= 0, x - y <= 0, -x <= -2|Y
45|3| 49.7705750465| -y <= -2, -x <= -2, x - y <= 0, -x + y <= 0, -x - y <= -4, x - y == 0, x - y == 0, -x <= -2|Y
45|4| 50.741451025| -y <= -2, x - y <= 0, -x <= -2, -x - y <= -4, -x + y <= 0, x - y == 0, -x <= -2, x - y == 0|Y
45|5| 54.2353389263| -x - y <= -4, -x + y <= 0, x - y <= 0, -y <= -2, -x <= -2, x - y == 0, -x <= -2, x - y == 0|Y
45|1| 10.1877429485| x - y == 0, x - y == 0|N
45|2| 16.0834329128| x - y == 0, x - y == 0|N
45|3| 15.6946210861| x - y == 0, x - y == 0|N
45|4| 15.4417369366| x - y == 0, x - y == 0|N
45|5| 14.1616909504| x - y == 0, x - y == 0|N
46|1|N/A||Y
46|2|N/A||Y
46|3|N/A||Y
46|4|N/A||Y
46|5|N/A||Y
46|1|N/A||N
46|2|N/A||N
46|3|N/A||N
46|4|N/A||N
46|5|N/A||N
